timestamp,sensorName,value
2026-02-15T11:08:55+00:00,temperature-sensor-0002,399
2026-02-05T22:15:05+00:00,temperature-sensor-0002,-553.4008281361713
2026-02-10T01:51:44+00:00,temperature-sensor-0002,-777.6594425979051
2026-02-12T02:56:58+00:00,light-sensor-0003,-166.7081239370118
2026-02-14T09:22:11+00:00,light-sensor-0003,772
2026-02-16T09:42:09+00:00,light-sensor-0003,595
2026-02-17T18:50:17+00:00,temperature-sensor-0002,548
2026-02-21T05:12:59+00:00,light-sensor-0003,-487.05387116943143
2026-02-12T14:51:46+00:00,temperature-sensor-0002,296
2026-02-05T09:34:46+00:00,light-sensor-0001,834
